Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
893,-0.8675661948612713,RL,-0.2113342041368977,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.0899551289042962,2.171101289088874,-0.2718855372460013,0.8678684611980849,Hip,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,GLQ,0.4685688554222227,Unf,-0.28409712080085825,-0.3897020534554027,-0.008080523655774817,GasA,TA,Y,SBrkr,-0.261509304145956,-0.7990489284972221,-0.11737913368279436,-0.876192512871837,-0.8234205158634983,4.01792496495232,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.011917809658613,Y,0.7427263334779968,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,-1.3781310807876073,WD,Normal
1106,0.07013201169898592,RL,0.14984397884728815,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.7418602766811423,0.4813259527309024,Gable,CompShg,HdBoard,HdBoard,1.5072050731977877,Gd,TA,PConc,Ex,TA,Av,GLQ,1.2702592690175805,Unf,-0.28409712080085825,-0.3115386910783037,0.9078507057853072,GasA,Ex,Y,SBrkr,0.8547047003106487,1.7628335200578367,-0.11737913368279436,2.105169996850708,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,1.5172387494454498,Typ,2.150824856559516,0.2911148129585062,1.1122466488132199,Y,0.6962611665112008,-0.24998819299317127,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
414,-0.633141643221207,RM,-0.16000591472790096,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-1.4491387405162326,-1.6929756573969992,Gable,CompShg,WdShing,Wd Shng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9770401686812998,-0.12370550559016884,GasA,Gd,Y,FuseA,-0.36486245270675277,-0.7990489284972221,-0.11737913368279436,-0.952932860612443,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,-0.5567397114146488,Y,-0.744159009459473,-0.7130632827634451,1.7684667093015938,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,1.6451912171012213,WD,Normal
523,-0.1642925399410784,RM,-0.532277024727218,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.0899551289042962,1.2730242305205706,-0.7951091831438818,-1.6929756573969992,Gable,CompShg,CemntBd,CmentBd,-0.5980830966231374,TA,Gd,CBlock,TA,TA,No,ALQ,-0.1049982697516919,Unf,-0.28409712080085825,0.07704488188213134,-0.13277413162423896,GasA,Ex,Y,SBrkr,-0.4268743418432308,0.7079407471234006,-0.11737913368279436,0.2672386684631931,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,2.150824856559516,0.2911148129585062,-0.2722534000121712,Y,-0.744159009459473,-0.3657569654357397,0.2375382138892457,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,WD,Normal
1037,-0.8675661948612713,RL,0.21019702243808652,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2.0981426012002107,-0.5231298866160364,1.1669794889731702,1.1094575289900739,Hip,CompShg,VinylSd,VinylSd,-0.1909831742820746,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.2485332415488717,Unf,-0.28409712080085825,0.06141220940671154,1.2637942776225595,GasA,Ex,Y,SBrkr,1.164764145993039,-0.7990489284972221,-0.11737913368279436,0.18282428594852648,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Ex,-0.3406046172224478,Typ,0.5941361787118566,1.645137198812023,2.0605343534881455,Y,1.0215173352787723,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,0.8893606426290142,WD,Normal
615,2.883226631379758,RM,-0.8621505916432795,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,-1.5486869489739674,0.37494717195226707,0.022427763571556524,-0.6299837591122472,Gable,CompShg,CemntBd,CmentBd,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Av,LwQ,-0.6459763537225431,GLQ,2.764223388518734,-1.2740646677791514,-0.980690665809795,GasA,Ex,Y,SBrkr,-1.3932262808866802,-0.7990489284972221,-0.11737913368279436,-1.7164993206314731,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,TA,-2.198447983890345,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.0007163379907381128,-0.3657569654357397,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
219,-0.1642925399410784,RL,0.46984672087700413,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6394107811305394,3.0691783476571777,-1.056721006092822,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,1.2164194143827427,Gd,Gd,CBlock,TA,TA,No,BLQ,-0.23100922907020344,Unf,-0.28409712080085825,-0.2534744790267444,-0.5998083723788501,GasA,Ex,Y,SBrkr,-0.08322512287858166,1.0664216245058822,-0.11737913368279436,0.8236061895825869,-0.8234205158634983,4.01792496495232,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,2.150824856559516,0.2911148129585062,-0.22009757625505028,Y,-0.744159009459473,1.0089972073197606,2.094196176410604,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,0.133530068156807,WD,Normal
1161,2.414377528099629,RL,-0.7879783932115973,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.0899551289042962,-0.5231298866160364,0.21863663078326173,-0.3400768777618604,Gable,CompShg,Plywood,Brk Cmn,-0.5980830966231374,TA,TA,CBlock,Gd,TA,No,ALQ,-0.2961873114763301,Unf,-0.28409712080085825,-0.059182692546526916,-0.47058045139335086,GasA,Fa,Y,SBrkr,-0.8118648202321986,0.5732250033936783,-0.11737913368279436,-0.13181113978795833,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,-0.5428099526033573,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,1.6451912171012213,WD,Normal
650,2.883226631379758,RM,-0.8203170956963866,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.5486869489739674,0.37494717195226707,-0.04297519216567854,-0.7266193862290429,Gable,CompShg,CemntBd,CmentBd,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Av,BLQ,-0.6872558059130901,GLQ,2.884886075345968,-1.2740646677791514,-0.980690665809795,GasA,Gd,Y,SBrkr,-1.3932262808866802,-0.7990489284972221,-0.11737913368279436,-1.7164993206314731,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,TA,-2.198447983890345,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,-0.6223005063154001,WD,Normal
888,-0.1642925399410784,RL,0.5456170528617136,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,1.2730242305205706,-0.5334973601949415,-1.4513865896050102,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Gd,PConc,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.5482582950697853,-0.5589995552255346,GasA,TA,Y,SBrkr,-0.76793973209386,0.39055958816693614,-0.11737913368279436,-0.25267718747941287,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.8979576272228172,Typ,-0.9625524991358024,-1.0629075728950106,-0.8412260228171264,Y,0.1928885243709116,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,4.39702172779094,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.133530068156807,WD,Normal
